"id","Lp","lp_tarin"
"f6d3669284b88fa30507e0ce",289878.247149552,289878.247149552
"85fb525541496331384d582e",275364.416187449,289878.247149552
"ca7941b2911900c90d65b35e",283064.434504007,289878.247149552
"2b9f7749e63e1248b6ca9322",303124.2963405,289878.247149552
"b75db50484bf5a0c2080b2b0",289878.247149552,289878.247149552
"6d54e260faeef7f8f9b4127b",281996.525034217,289878.247149552
"aa48282243305e32d880642c",302821.80355432,289878.247149552
"67629083b18cdbdcc10c5666",285649.510163601,289878.247149552
"0eb14db87b3f0e1cd5abe6dc",267597.414779647,289878.247149552
"6e57cc325ee7064fd2df1d12",294335.208917682,289878.247149552
"dda1c2abbe6538bec60f0b98",286623.799704295,289878.247149552
"a444d0d6c59558c8f1de652f",271749.124147517,289878.247149552
"4feed0b0e681ca3798212139",293293.411226853,289878.247149552
"f34d54fb0b0423787011cdc0",167222.477630338,289878.247149552
"0c3dfe8a7b92fc5aab52efd9",272265.490443047,289878.247149552
"3b747f4a93b9129ab3b834d7",277918.171048352,289878.247149552
"f739b535daf5783d1433781a",283733.927642142,289878.247149552
"bb7985b8857499ab41549c61",285766.659596681,289878.247149552
"84900707ba580a20dc746e7c",274379.92469233,289878.247149552
"b711f77dfb024150a0db00bc",283532.338937144,289878.247149552
"02d5d0b1dffa9b3013a8f5ed",168998.887417236,289878.247149552
"e11e58cd8898d9edd06554ac",282086.301471845,289878.247149552
"3892fadd323bcbd88c612817",279760.391723246,289878.247149552
"c777807affd6c2ce1d06ffbb",279468.797577887,289878.247149552
"83bed0559f5fc67c4acfb938",276913.616863605,289878.247149552
"b370cda949ef3e6b6b39dfd4",275074.852706554,289878.247149552
"4be147fd5e2417f3e2f6eeeb",280388.541380775,289878.247149552
"cdcd0540bee5700724004f4a",282647.955201032,289878.247149552
"2540a03bcb342c8823f80023",169517.062106029,289878.247149552
"c8971c537e52fce6cc2a4e8d",278937.179591837,289878.247149552
"b1b1e12e15aedcf123a8e700",278329.900431585,289878.247149552
"6d3e195139d567f3748c9d20",282354.984576151,289878.247149552
"ed719436e3762e22ed7e99dc",272047.733565858,289878.247149552
"7cd6b24bb126e438ae1d0674",271749.124147517,289878.247149552
"16cc38a0a1c764d6232e3166",275075.147840946,289878.247149552
"f8fc874ed5aa0af2e6f803f4",285649.510163601,289878.247149552
"7b616e6350018954065808bd",284110.338630779,289878.247149552
"d5ac793e6cf76135060ae54c",169741.949152384,289878.247149552
"7b10ddeb48d66af38acf3653",272374.837289353,289878.247149552
"1db79c280ef5e95408888dd9",284619.481283694,289878.247149552
"9ad997752f8de03ad11eb3e1",278582.511467595,289878.247149552
"2facec93578bc674185cec65",275074.852706554,289878.247149552
"c4827754a1a9e563592a7f94",170886.447381711,289878.247149552
"19bc38aaedb14cd0636350a7",282866.618252578,289878.247149552
"b78908989d8846ee708594bf",266949.989796748,289878.247149552
"cbc05fd932cfa9f7b8c47ce8",270269.930387895,289878.247149552
"d7fd1d0e3b13004d28d48ff0",277416.642636142,289878.247149552
"fe04a583ff43b7ef3efa2521",283091.90415651,289878.247149552
"49ead6c3754ad8b221e52040",286764.330578257,289878.247149552
"db6204305fe9ccf6bbb9429b",271783.084203793,289878.247149552
"71d4eed09fb47e549e7fe5ec",282519.66718008,289878.247149552
"f07a3e417cac791602170e93",283592.223377018,289878.247149552
"47f51a6897c98ca706b9c2cc",272644.681899572,289878.247149552
"197be57d17c68861df0f0060",275482.357469925,289878.247149552
"b1e3ed030f100a1652380ce7",291781.859192162,289878.247149552
"630f5e208518fa1f72d257b8",282866.618252578,289878.247149552
"6a6d295fc0e040b50adbbf47",296925.280516895,289878.247149552
"ce5ad9ae2ad64722c4f95750",278142.215130525,289878.247149552
"15836120741b0af1eb4dabff",303648.040675152,289878.247149552
"2821f65cab63c08acc66509c",285717.119520326,289878.247149552
"63fcc6ab1c4253f0145b8832",170886.447381711,289878.247149552
"89962304f2d27e94206429b5",279193.2166168,289878.247149552
"212041f3d76702310b1afa67",274518.786122675,289878.247149552
"637404819f30f98de765bb81",279760.391723246,289878.247149552
"f5d3707cf0062a3904eb71a2",279223.449501641,289878.247149552
"70e79fff45a5240565c99efd",279588.95450112,289878.247149552
"e64bee1286eb345c4d51b6ca",281086.166542914,289878.247149552
"574b22958afcb14c95e576ff",283326.720458149,289878.247149552
"ca0eb54a09fed7a304f4dd3d",168998.887417236,289878.247149552
"ddec7988ac845bdfe8f6ff4c",292192.080209995,289878.247149552
"479d3c1fad64840bc5f6bd98",281673.480197432,289878.247149552
"387f92268bc0510a671f6620",285059.72191984,289878.247149552
"c32d4e10d850c9eb21b290db",276692.339118912,289878.247149552
"0a1ebc5e8a28868b56c3aee2",169517.062106029,289878.247149552
"8e199787ba4f6db8d2a0b541",276692.339118912,289878.247149552
"dd915ba3b11445a313f7962c",285059.72191984,289878.247149552
"5352e63eb2c3f31011a3837a",169273.775848116,289878.247149552
"e9a37dd1babb50d9da204cfc",285077.702519159,289878.247149552
"0fb3a3b7f5198b40e60dfb36",291437.746762587,289878.247149552
"961cfff4aaca24b7726601db",273349.427654512,289878.247149552
"1601c525996f088c53a8d4a4",286995.057905164,289878.247149552
"59f4e26ee1dff5abc3170268",302991.591917888,289878.247149552
"355bae607845e4364ecdd2d2",282725.637492713,289878.247149552
"09ed01d977ce812ea15a160a",291287.444593547,289878.247149552
"95df407cd6a6bdf9b565fdb9",276918.898453892,289878.247149552
"e7a7f81035f7137fd8c80f5a",273641.181016042,289878.247149552
"655bc0846e805452d4afa13b",291718.151767877,289878.247149552
"92b8e66b398ae0a72111eb27",293293.411226853,289878.247149552
"ffdd6d7bfb1c7702fc3b542c",283266.183764458,289878.247149552
"8d18e17de3503b77b0131e65",284202.60735441,289878.247149552
"99b7c4fb8ef0683baed55963",280645.606062263,289878.247149552
"9ab98bfdbe1fc9ef6dd6d866",280906.657076659,289878.247149552
"6c400fa340537a9d5e87740a",285059.72191984,289878.247149552
"9e74c2f4ad6ff2f7d145648a",283733.927642142,289878.247149552
"2b34b198ff794e0e1c6fdc7f",277463.650482577,289878.247149552
"0ec2a5f7325da29c3ef3263b",278267.377173294,289878.247149552
"2a47270ab28d47961bec6d76",275364.416187449,289878.247149552
"94cef5bfc7a267fa74d212c2",284619.481283694,289878.247149552
"0815c582314dbef6c127332f",284157.853036368,289878.247149552
"d46309807bcde498f89fffc5",279223.449501641,289878.247149552
"0d68493651b66bd79527d4fc",279232.383855185,289878.247149552
"b2b48aeef893a818a8b08145",277918.171048352,289878.247149552
"6c70931a0b79b9eaa37bb372",276918.898453892,289878.247149552
"262d8d467be67cfa63c6db1e",276913.616863605,289878.247149552
"85061c4e255cf965bc543cbe",279779.258277936,289878.247149552
"6c772102b3bbb874262a1070",280992.19659687,289878.247149552
"561ef7a5f63f2aff89c6cb5f",272744.581031967,289878.247149552
"77f6f6b226791aee08c4ce7b",291266.759512487,289878.247149552
"966f3943d01c21bc58b266d0",277561.184703005,289878.247149552
"e00e8a0f12a36f30e0f9a822",283853.070539694,289878.247149552
"f775e68c51238eadb822b9bb",272593.871150888,289878.247149552
"d8e3f25e19dad47d61d40359",289363.680859354,289878.247149552
"fe19269a385fa222ceba83e2",293293.411226853,289878.247149552
"7312cea3e4e19add59869767",278996.310346963,289878.247149552
"291283c38c03afdd342be721",280034.559895369,289878.247149552
"31ee8d4bf53dd4b9f5c10612",291245.749703875,289878.247149552
"77bc87e7314c4e9ab3986093",283266.183764458,289878.247149552
"239c6ae27634e79e318f11e0",290132.365549832,289878.247149552
"dae1e2632434c988193c4e3e",278520.23109254,289878.247149552
"f2024a8ee6790c366925943a",273623.514785525,289878.247149552
"64953a6124a663fa5c14acef",288887.030705968,289878.247149552
"47c4251362b8e2c5f88e51c3",169387.437347117,289878.247149552
"0b8df47ebcaab84be6c13e0e",289162.327531377,289878.247149552
"4a76d03e1ccd951a851952a0",170309.158958104,289878.247149552
"cbe4c8e253e48a906f07ad12",282866.618252578,289878.247149552
"ad45096f0965a51880f269f6",285766.659596681,289878.247149552
"782ed0bfcc44952285998ee6",283091.90415651,289878.247149552
"3bf62de68ac1028de4eea8ab",168211.842040039,289878.247149552
"44715579140e75e773511759",288887.030705968,289878.247149552
"7f33ec1e30563668f0bbc615",274518.786122675,289878.247149552
"93c523bcbe0c83d72eadca12",285482.106708455,289878.247149552
"8337fc8d2cf0f936414c1c55",168211.842040039,289878.247149552
"0173262fc77b9742dc500fef",286782.41602679,289878.247149552
"a23a81516ff42a4d41f137da",275005.965943695,289878.247149552
"daac221b2109b2448ca08bfb",271675.843428399,289878.247149552
"16e877c8b5cdff752f93107a",290393.876334945,289878.247149552
"e243a1347d777ef51da1df48",286623.799704295,289878.247149552
"cfee3ce18e0874a9853b2f54",281140.414457269,289878.247149552
"b053dbab20bbc0fa228fbfd6",283266.183764458,289878.247149552
"23295572a58e5bc67f0ab179",283326.720458149,289878.247149552
"5bf7cac76758fedc8f727a40",289162.327531377,289878.247149552
"4cc8becc7ea129b5db639ed7",293445.311594408,289878.247149552
"f5280551a508b6bae53ddbd8",283532.338937144,289878.247149552
"65860a52aabdadd82f665dba",278659.892172049,289878.247149552
"880b1acb1e474b3738787854",287111.634108379,289878.247149552
"34c4f2cdb0d19fe69e708047",276131.938520588,289878.247149552
"21faf19c65a6d1e018219468",302991.591917888,289878.247149552
"a04cb0760b3898c446fbcb0d",296925.280516895,289878.247149552
"bc08db6515be0b9d709fca7f",286623.799704295,289878.247149552
"e00214eee23ac27bd39a53af",285717.119520326,289878.247149552
"a00f6e83311cc819f622cd4a",287217.868589223,289878.247149552
"ff2ee968aa55d9f0cbbf539c",291287.444593547,289878.247149552
"469fba97d8041f2ab9f1e9d2",283609.774084786,289878.247149552
"c7974642bfc8f0410ae5f44a",277416.642636142,289878.247149552
"19a196ec9ceab88dd843841a",170309.158958104,289878.247149552
"e1a876f9c2492f583e6ef366",282086.301471845,289878.247149552
"d58052befe24b991ab41fb43",271912.549708247,289878.247149552
"1e3838c59b941406f2add216",292552.67124441,289878.247149552
"14f56815abc3613edccd5d7d",271121.056038677,289878.247149552
"64d23d03c2972203c7a94e42",278690.946705018,289878.247149552
"3ba03ce7ad94be8fe7492359",266949.989796748,289878.247149552
"ca281bf7c2d771320f54fdad",281140.414457269,289878.247149552
"ce22246e2f5b82813174c51d",275005.965943695,289878.247149552
"7f973f9928b54479a5a4b1b9",276847.936005547,289878.247149552
"0b5c1064ddec937af818378a",275005.965943695,289878.247149552
"784b93d2a946d1c7991cb800",278060.47350977,289878.247149552
"3dcb7862cb18321ff5a36f64",274682.172777263,289878.247149552
"1ff9f6b3116b34a6190eb335",287111.634108379,289878.247149552
"0dc271d437810e4477b137d9",272374.837289353,289878.247149552
"61443bd8ffd9550fb28b153c",291266.759512487,289878.247149552
"7c46c997caea4cd66197c9b3",167222.477630338,289878.247149552
"8857fb4548e2374471ae05f8",296925.280516895,289878.247149552
"012aea20ba92b2300f3cb737",302991.591917888,289878.247149552
"8ccf8d225e0e277afc768999",285766.659596681,289878.247149552
"b5e2aa106a42e606d4c5909a",275411.803931433,289878.247149552
"b25f1f7b420dd58a48edaf53",289162.327531377,289878.247149552
"40e0bb9eceb34a6c87dc612e",272287.647818408,289878.247149552
"c934c13c83b634ad6fec76d9",282866.618252578,289878.247149552
"9b2cefc30eef440f6ac66ca0",170886.447381711,289878.247149552
"a9ed82fcf0084991f61f11fe",282354.984576151,289878.247149552
"d3ef3e2844949408093df501",285285.531569298,289878.247149552
"cdf06732a7cee9ffcf43e716",282623.393133857,289878.247149552
"6c19a9618e119859bf417260",167671.941906938,289878.247149552
"58faff5846458b1b2c657bd2",169273.775848116,289878.247149552
"c71af3b2e2759dc72b64176d",170046.13683777,289878.247149552
"fe1f88af3ba0d0cc16af195a",169273.775848116,289878.247149552
"9d41b3d32ed450466dfc9ef5",285285.531569298,289878.247149552
"cd9fc78e4c570938869574fb",276977.777429565,289878.247149552
"3edb721c7ca885bac14d1225",286025.974577698,289878.247149552
"72a4b596b10e789d9f16ccf2",267597.414779647,289878.247149552
"a56a4859f234e962f01cbe96",278937.179591837,289878.247149552
"bf7b754b272ac3ed18dda5a9",280494.461193172,289878.247149552
"9f7f03b4f7af0282feab66bc",275482.357469925,289878.247149552
"2cb21ea43b95de58756da4d9",277886.485630594,289878.247149552
"26ad9e75ad955751e86985c6",285285.531569298,289878.247149552
"b4fbe828f1c9f9f114b0f89c",282354.984576151,289878.247149552
"a25e3376afd32f257939e0b2",272047.733565858,289878.247149552
"313c9371fddde0997aea3fdd",290964.305988367,289878.247149552
"c6addcd601ecf15818665e73",294335.208917682,289878.247149552
"cef4dc2687c7d94dce93679f",283609.774084786,289878.247149552
"df110312b88cc3af413b1b53",282748.660134689,289878.247149552
"0025db0d0765e1e9ee6594bd",170886.447381711,289878.247149552
"3ed9dc039afb92512d30d34c",286051.811470169,289878.247149552
"a28ab4047da008b7e49df7e2",281673.480197432,289878.247149552
"1a3aaedfcd8b8e5849fc0e49",294335.208917682,289878.247149552
"71a1a9cfe3a8868e16ca9861",284002.353095387,289878.247149552
"b710b20ffa2b7fd849c39f46",284002.353095387,289878.247149552
"83c3323d9a495f7fd6117bd2",272674.168711936,289878.247149552
"0582f187ed6e4776bf38346c",279893.302648375,289878.247149552
"2c5773b15b5020fb87bad5c7",277226.435292716,289878.247149552
"7008481d253a7ca28b8e357a",282866.618252578,289878.247149552
"845576a17638c9204d8a81aa",282866.618252578,289878.247149552
"346f2c5d663a9adc2b2bd945",290964.305988367,289878.247149552
"068a1a5878f9dca936dc5b6f",283461.281771625,289878.247149552
"dcd2bc7bdb3025a085971812",279893.302648375,289878.247149552
"9da708948666dafedb42d6d6",279413.913224761,289878.247149552
"0250f3b472f444e68c9d71d7",170309.158958104,289878.247149552
"e4ecf8ed209301fc92addd8c",271965.896473467,289878.247149552
"102c6b20db84ed0d43d07096",279893.302648375,289878.247149552
"8915463b3b739aed6b361c7a",284110.338630779,289878.247149552
"41bc949f6a1a86706202eef9",278690.946705018,289878.247149552
"3b39780bfacd229be6591ba7",286764.330578257,289878.247149552
"04773db969b7bc7fd381d92a",282339.573863019,289878.247149552
"72e9017a83838a815f7d12c4",286051.811470169,289878.247149552
"9bef3c146690d0afe9f76b39",284002.353095387,289878.247149552
"0546bd04ea08b81fe776fdce",281732.497579992,289878.247149552
"b2cbb9979bffded2fdb9d327",288507.4081351,289878.247149552
"8d4b7224aaf7ec81dc997a05",286025.974577698,289878.247149552
"ed7d867758c0f80d43064036",266942.600689974,289878.247149552
"0569f5bfabeefc965475bb0c",274379.92469233,289878.247149552
"b32ffc23e04f21b608ab2d73",283014.126713292,289878.247149552
"90908d0f4783c0aea85296af",288525.794044551,289878.247149552
"34ff72db2c380f30a2566620",278267.377173294,289878.247149552
"ed659c6759bc7ba831b454d9",169741.949152384,289878.247149552
"5c1df7882dab71426085d5ee",284619.481283694,289878.247149552
"01997c4ff02f2aa2663c34bf",285482.106708455,289878.247149552
"fe60615bab74a368c17bbee7",167671.941906938,289878.247149552
"57d68cc195a76a6bb67d3c4e",287929.561810834,289878.247149552
"f851cfa73a1b25b506f0befd",278690.946705018,289878.247149552
"d520107aeb1b0c586440a4c4",169741.949152384,289878.247149552
"835702ad2c063b6170b8d989",272777.019509055,289878.247149552
"3908a19cccf5ed6c724510d0",275005.965943695,289878.247149552
"55839729f9624b2ff435469e",294093.665340544,289878.247149552
"aae18d4f7df0d7dd1debbd8c",276316.649284681,289878.247149552
"0c359edb83cd14bb29ff5ba0",281086.166542914,289878.247149552
"a8f2830cddf04f2569d1d7d2",286573.585652344,289878.247149552
"4524052cae73f95481154e37",288525.794044551,289878.247149552
"8b6bb9878bde837299a48ace",284777.432258613,289878.247149552
"4584344164dcc077b37fe4d2",274172.739724476,289878.247149552
"0b553c527af90dd0dd3255aa",272287.647818408,289878.247149552
"402ad338e23f0c092482a08f",283088.5766879,289878.247149552
"2e7d78464d427a46fe468186",276192.773842203,289878.247149552
"595d8c684d22831393723a8e",280234.432106824,289878.247149552
"2474811dc11229cf92c2e6d8",282354.984576151,289878.247149552
"a172e816e9f1bbdd1e16602b",169741.949152384,289878.247149552
"83fd038a3176194b78ba6a2b",285059.72191984,289878.247149552
"053d732a0821c24b5e972ac4",278199.264772574,289878.247149552
"e3da7a5b334a87d12fee7299",284157.853036368,289878.247149552
"a9fdf2292587e9660c87ca60",283326.720458149,289878.247149552
"38f72b3abb9f9eeaf3a5033f",284970.122529057,289878.247149552
"135a0334ff44cae02baa940c",283064.434504007,289878.247149552
"dbca475d37bc43c914f57a7c",273349.427654512,289878.247149552
"b843669ffc3dd02478746b9b",295510.425581505,289878.247149552
"2211529cfa69b0a0406b68ab",287292.899913157,289878.247149552
"cc2aeb4653c2479d86c0642b",274557.064281456,289878.247149552
"bd20b432c4403689af484ab5",287929.561810834,289878.247149552
"374b295515e207b571e7e126",282647.955201032,289878.247149552
"d54af69deeb8e9c637efafb0",169517.062106029,289878.247149552
"40c6117309fc4c7b6b1ac7a1",278004.857304219,289878.247149552
"aaadf61d9be86e00c85def3b",291271.292309632,289878.247149552
"5feaca5d2104efa3a97af7d4",278536.280272234,289878.247149552
"edfb031f77f557424466a820",283733.927642142,289878.247149552
"9f311d21e19e7db1aafd2172",290495.767707372,289878.247149552
"5f9df517da3db10d2b83bf53",303062.10884318,289878.247149552
"23b238f9a82c44aef881aa59",278297.794984616,289878.247149552
"9487e334ad36ab2537f7e98d",277561.184703005,289878.247149552
"c2d201c51657b5d83ae5d66d",275074.852706554,289878.247149552
"f32e4ff582002b5af85f1c10",286737.792154192,289878.247149552
"717588ca307c06fa4ce6661e",283516.964573594,289878.247149552
"e0a2eca01f0a432070fbc06d",277751.065659588,289878.247149552
"df6a78bd0b97ef78bb7c344a",277929.005089967,289878.247149552
"59006105703b8892116973fa",271965.896473467,289878.247149552
"88f47041cb58ba5b9d937772",290495.767707372,289878.247149552
"e0b629f2b0a272d89e47fd62",278582.511467595,289878.247149552
"d5449661824b204c8485576e",280906.657076659,289878.247149552
"49ab1e7c9e71351182e0bf54",268185.289330023,289878.247149552
"97e96b4c104ffe722fa1f6d7",167671.941906938,289878.247149552
"23181bcb2948c586c09b9c57",270434.650782679,289878.247149552
"7423c0c2b2c9a3e5998c1db0",272777.019509055,289878.247149552
"9e9370a99d1391b7916517fc",282748.660134689,289878.247149552
"2869b38ca57c7090ce26cabd",290964.305988367,289878.247149552
"2c4304dc200c2d167e864d5d",169387.437347117,289878.247149552
"5c02d6cbaf1918fbb62b4d9e",288269.755531496,289878.247149552
"66dbb63c9206060fa89b1820",169741.949152384,289878.247149552
"07ec35fd5b5b64d0e08639b3",272047.733565858,289878.247149552
"f113fc6212f1081d2f1ecf46",169273.775848116,289878.247149552
"25beda521b16c4a0d211d925",273465.775433869,289878.247149552
"fb1ff1b52f29379d0d596a34",276756.837761851,289878.247149552
"a76c87807c12bd99ff153d0c",275074.852706554,289878.247149552
"2e712b79d80f81b4d80b0c67",285717.119520326,289878.247149552
